,IForest,OCSVM,CBLOF,COF,COPOD,ECOD,FeatureBagging,HBOS,KNN,LODA,LOF,PCA,SOD,SOGAAL,DAGMM
"('breastw', 0.01, 2)",,,,,,,,,,,,,,,
"('breastw', 0.01, 3)",,,,,,,,,,,,,,,
"('breastw', 0.05, 1)",,,,,,,,,,,,,,,
"('breastw', 0.05, 2)",,,,,,,,,,,,,,,
"('breastw', 0.05, 3)",,,,,,,,,,,,,,,
"('breastw', 0.1, 1)",,,,,,,,,,,,,,,
"('breastw', 0.1, 2)",,,,,,,,,,,,,,,
"('breastw', 0.1, 3)",,,,,,,,,,,,,,,
"('breastw', 0.25, 1)",,,,,,,,,,,,,,,
"('breastw', 0.25, 2)",,,,,,,,,,,,,,,
"('breastw', 0.25, 3)",,,,,,,,,,,,,,,
"('breastw', 0.5, 1)",,,,,,,,,,,,,,,
"('breastw', 0.5, 2)",,,,,,,,,,,,,,,
"('breastw', 0.5, 3)",,,,,,,,,,,,,,,
"('breastw', 0.75, 1)",,,,,,,,,,,,,,,
"('breastw', 0.75, 2)",,,,,,,,,,,,,,,
"('breastw', 0.75, 3)",,,,,,,,,,,,,,,
"('breastw', 1.0, 1)",,,,,,,,,,,,,,,
"('breastw', 1.0, 2)",,,,,,,,,,,,,,,
"('breastw', 1.0, 3)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 0.0, 1)",0.7752131971684341,0.7795519938461091,0.7474547452057093,0.6749872242809498,0.7777512434474507,0.7792787758180967,0.762906377149158,0.7835332395474777,0.7721299652348066,0.7454799853863008,0.7634214082695053,0.7715669910709272,0.6985802796326784,0.3137707992795333,0.7129365854653533
"('Arrhythmia_withoutdupl_46', 0.0, 2)",0.7581564534218612,0.7720205880980668,0.7654622817833558,0.6377613057782109,0.7975577996023487,0.7893310209989933,0.744105967799896,0.7848461668439357,0.772613816030412,0.6987218179681698,0.7279174574487596,0.7035782244772213,0.598993880480944,0.3255579492173318,0.6516116423104789
"('Arrhythmia_withoutdupl_46', 0.0, 3)",0.7250088806444401,0.6884023950281235,0.6652430363136083,0.592240524388931,0.7308421271935317,0.7255777663446272,0.6513755949416935,0.7244654639196254,0.6903149484963886,0.6630443690140674,0.6556340687390294,0.6312481983695388,0.5536550247424008,0.363672935330785,0.5317256945222864
"('Arrhythmia_withoutdupl_46', 0.01, 1)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 0.01, 2)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 0.01, 3)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 0.05, 1)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 0.05, 2)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 0.05, 3)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 0.1, 1)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 0.1, 2)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 0.1, 3)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 0.25, 1)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 0.25, 2)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 0.25, 3)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 0.5, 1)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 0.5, 2)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 0.5, 3)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 0.75, 1)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 0.75, 2)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 0.75, 3)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 1.0, 1)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 1.0, 2)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 1.0, 3)",,,,,,,,,,,,,,,
"('WDBC_withoutdupl_v10', 0.0, 1)",0.7652777777777777,0.7259424603174603,0.975,0.6460565476190476,0.9583333333333334,0.5684157509157509,0.18324244215201663,0.8886113886113887,0.3372161172161173,0.7011494252873562,0.15775252028051578,0.8901315789473685,0.4863105189532226,0.015180076990778583,0.036936721986604616
"('WDBC_withoutdupl_v10', 0.0, 2)",0.6333894064872326,0.7097994987468672,0.7990079365079366,0.688966588966589,0.8347040104286483,0.6078703703703704,0.11472827139428868,0.9020641194554238,0.5058568882098293,0.6375661375661377,0.09833154385269968,0.7252044252044252,0.34265906092531473,0.018865731253824118,0.1408378412605466
"('WDBC_withoutdupl_v10', 0.0, 3)",0.7948051948051948,0.7206370018870019,0.6146271008403361,0.18068723638364204,0.7504901960784314,0.5609604820131135,0.402487297648588,0.8787087912087912,0.46857638888888886,0.6444444444444444,0.19180706680706683,0.6483516483516484,0.23120901461359736,0.016175192782851358,0.3766727227484084
"('WDBC_withoutdupl_v10', 0.01, 1)",,,,,,,,,,,,,,,
"('WDBC_withoutdupl_v10', 0.01, 2)",,,,,,,,,,,,,,,
"('WDBC_withoutdupl_v10', 0.01, 3)",,,,,,,,,,,,,,,
"('WDBC_withoutdupl_v10', 0.05, 1)",,,,,,,,,,,,,,,
"('WDBC_withoutdupl_v10', 0.05, 2)",,,,,,,,,,,,,,,
"('WDBC_withoutdupl_v10', 0.05, 3)",,,,,,,,,,,,,,,
"('WDBC_withoutdupl_v10', 0.1, 1)",,,,,,,,,,,,,,,
"('WDBC_withoutdupl_v10', 0.1, 2)",,,,,,,,,,,,,,,
"('WDBC_withoutdupl_v10', 0.1, 3)",,,,,,,,,,,,,,,
"('WDBC_withoutdupl_v10', 0.25, 1)",,,,,,,,,,,,,,,
"('WDBC_withoutdupl_v10', 0.25, 2)",,,,,,,,,,,,,,,
"('WDBC_withoutdupl_v10', 0.25, 3)",,,,,,,,,,,,,,,
"('WDBC_withoutdupl_v10', 0.5, 1)",,,,,,,,,,,,,,,
"('WDBC_withoutdupl_v10', 0.5, 2)",,,,,,,,,,,,,,,
"('WDBC_withoutdupl_v10', 0.5, 3)",,,,,,,,,,,,,,,
"('WDBC_withoutdupl_v10', 0.75, 1)",,,,,,,,,,,,,,,
"('WDBC_withoutdupl_v10', 0.75, 2)",,,,,,,,,,,,,,,
"('WDBC_withoutdupl_v10', 0.75, 3)",,,,,,,,,,,,,,,
"('WDBC_withoutdupl_v10', 1.0, 1)",,,,,,,,,,,,,,,
"('WDBC_withoutdupl_v10', 1.0, 2)",,,,,,,,,,,,,,,
"('WDBC_withoutdupl_v10', 1.0, 3)",,,,,,,,,,,,,,,
"('wine', 0.0, 1)",0.1702817351641056,0.21481637307101775,0.06169697022828172,0.06657246676486064,0.4939325830556417,0.22975554713355045,0.0716605099603723,0.4634157223514004,0.09363881520987842,0.3829278812974465,0.08267669601294564,0.2980376048295961,0.07216953963269379,0.04562955078436388,0.1499068999892679
"('wine', 0.0, 2)",0.2719219191622282,0.24222432113005712,0.05363470576616489,0.07841667768796803,0.4243628408100385,0.23239718692243788,0.05517363574859595,0.377392547882809,0.07400346797225622,0.5831438123261432,0.05945246031794703,0.288144993071313,0.07230462950873467,0.045862649559972754,0.2977775976545998
"('wine', 0.0, 3)",0.26907617498992387,0.1896543364299217,0.05961471009979343,0.1085967011410059,0.453142052886303,0.24405710785627996,0.08266764043329466,0.4514836346840573,0.08526315789473685,0.49850127770339603,0.09097534461661447,0.3400610566667245,0.09247036953452373,0.04970600509162103,0.06836334516971888
"('wine', 0.01, 1)",,,,,,,,,,,,,,,
"('wine', 0.01, 2)",,,,,,,,,,,,,,,
"('wine', 0.01, 3)",,,,,,,,,,,,,,,
"('wine', 0.05, 1)",,,,,,,,,,,,,,,
"('wine', 0.05, 2)",,,,,,,,,,,,,,,
"('wine', 0.05, 3)",,,,,,,,,,,,,,,
"('wine', 0.1, 1)",,,,,,,,,,,,,,,
"('wine', 0.1, 2)",,,,,,,,,,,,,,,
"('wine', 0.1, 3)",,,,,,,,,,,,,,,
"('wine', 0.25, 1)",,,,,,,,,,,,,,,
"('wine', 0.25, 2)",,,,,,,,,,,,,,,
"('wine', 0.25, 3)",,,,,,,,,,,,,,,
"('wine', 0.5, 1)",,,,,,,,,,,,,,,
"('wine', 0.5, 2)",,,,,,,,,,,,,,,
"('wine', 0.5, 3)",,,,,,,,,,,,,,,
"('wine', 0.75, 1)",,,,,,,,,,,,,,,
"('wine', 0.75, 2)",,,,,,,,,,,,,,,
"('wine', 0.75, 3)",,,,,,,,,,,,,,,
"('wine', 1.0, 1)",,,,,,,,,,,,,,,
"('wine', 1.0, 2)",,,,,,,,,,,,,,,
"('wine', 1.0, 3)",,,,,,,,,,,,,,,
"('vertebral', 0.0, 1)",0.10299270334286267,0.10510991312805766,0.10712003462849709,0.117381228812122,0.08428947626345241,0.11454389717756445,0.10663008493419242,0.08326704375180108,0.09772331116396732,0.08288331275488595,0.12699310581305,0.0995241472385316,0.11611290301841765,0.30442644365204163,0.1649201336205069
"('vertebral', 0.0, 2)",0.10600370711004221,0.10641470067602059,0.12927695538844974,0.1345445203314432,0.08820735255042508,0.11681697595080529,0.12023377200550384,0.09611718783625631,0.0993768213078246,0.09566534720316947,0.12897137757368382,0.10487570533704856,0.14176491564096463,0.18388058646731525,0.12802223216632075
"('vertebral', 0.0, 3)",0.11152744129342167,0.11671776646570303,0.11091618395134052,0.163534432463834,0.09428130232146834,0.12369185446200058,0.17451764575164408,0.09752171311752302,0.11995096327508699,0.11171427538052069,0.17133397712307702,0.11031820923878166,0.09636871808608394,0.4264800626535037,0.16436643407776141
"('vertebral', 0.01, 1)",,,,,,,,,,,,,,,
"('vertebral', 0.01, 2)",,,,,,,,,,,,,,,
"('vertebral', 0.01, 3)",,,,,,,,,,,,,,,
"('vertebral', 0.05, 1)",,,,,,,,,,,,,,,
"('vertebral', 0.05, 2)",,,,,,,,,,,,,,,
"('vertebral', 0.05, 3)",,,,,,,,,,,,,,,
"('vertebral', 0.1, 1)",,,,,,,,,,,,,,,
"('vertebral', 0.1, 2)",,,,,,,,,,,,,,,
"('vertebral', 0.1, 3)",,,,,,,,,,,,,,,
"('vertebral', 0.25, 1)",,,,,,,,,,,,,,,
"('vertebral', 0.25, 2)",,,,,,,,,,,,,,,
"('vertebral', 0.25, 3)",,,,,,,,,,,,,,,
"('vertebral', 0.5, 1)",,,,,,,,,,,,,,,
"('vertebral', 0.5, 2)",,,,,,,,,,,,,,,
"('vertebral', 0.5, 3)",,,,,,,,,,,,,,,
"('vertebral', 0.75, 1)",,,,,,,,,,,,,,,
"('vertebral', 0.75, 2)",,,,,,,,,,,,,,,
"('vertebral', 0.75, 3)",,,,,,,,,,,,,,,
"('vertebral', 1.0, 1)",,,,,,,,,,,,,,,
"('vertebral', 1.0, 2)",,,,,,,,,,,,,,,
"('vertebral', 1.0, 3)",,,,,,,,,,,,,,,
"('concrete.diff', 0.0, 1)",0.6142623714997297,0.5586615702725584,0.6237358690902226,0.6259650044810298,0.6015017086921721,0.5393500603334507,0.582752296072038,0.6807385911685071,0.6345642441909154,0.6442929351359756,0.5839002334144201,0.6000523169317661,0.574988896734491,0.47588893961502776,0.5679109055027198
"('concrete.diff', 0.0, 2)",0.6368253097721474,0.5904111253975882,0.6544646588672294,0.6322870104601949,0.6260493274898198,0.5718502372175533,0.6696957736725698,0.6811159680666019,0.6397393948104924,0.6699213812470082,0.642164203253065,0.6172136690219502,0.5708403489437872,0.39078192759296293,0.6101764833808552
"('concrete.diff', 0.0, 3)",0.6595604056395885,0.5667215504739025,0.6499137549608286,0.6240969190013185,0.6056192998500184,0.5417980811260954,0.6155558166782453,0.6619372876730742,0.5697351150432703,0.7376984880449824,0.593445169346772,0.6043701139827857,0.5625767856963708,0.38109119352276805,0.6534698632453959
"('concrete.diff', 0.01, 1)",,,,,,,,,,,,,,,
"('concrete.diff', 0.01, 2)",,,,,,,,,,,,,,,
"('concrete.diff', 0.01, 3)",,,,,,,,,,,,,,,
"('concrete.diff', 0.05, 1)",,,,,,,,,,,,,,,
"('concrete.diff', 0.05, 2)",,,,,,,,,,,,,,,
"('concrete.diff', 0.05, 3)",,,,,,,,,,,,,,,
"('concrete.diff', 0.1, 1)",,,,,,,,,,,,,,,
"('concrete.diff', 0.1, 2)",,,,,,,,,,,,,,,
"('concrete.diff', 0.1, 3)",,,,,,,,,,,,,,,
"('concrete.diff', 0.25, 1)",,,,,,,,,,,,,,,
"('concrete.diff', 0.25, 2)",,,,,,,,,,,,,,,
"('concrete.diff', 0.25, 3)",,,,,,,,,,,,,,,
"('concrete.diff', 0.5, 1)",,,,,,,,,,,,,,,
"('concrete.diff', 0.5, 2)",,,,,,,,,,,,,,,
"('concrete.diff', 0.5, 3)",,,,,,,,,,,,,,,
"('concrete.diff', 0.75, 1)",,,,,,,,,,,,,,,
"('concrete.diff', 0.75, 2)",,,,,,,,,,,,,,,
"('concrete.diff', 0.75, 3)",,,,,,,,,,,,,,,
"('concrete.diff', 1.0, 1)",,,,,,,,,,,,,,,
"('concrete.diff', 1.0, 2)",,,,,,,,,,,,,,,
"('concrete.diff', 1.0, 3)",,,,,,,,,,,,,,,
"('vowels', 0.0, 1)",0.10479800125841407,0.06190949135546106,,0.471859415901057,0.03592670735916215,0.08657696165140365,0.3682754700787616,0.10769518388466345,0.4998866030345107,0.20138960938617,0.32804106354856627,0.07184419178729534,0.2974246055292311,0.026859034765659796,0.1634568990461539
"('vowels', 0.0, 2)",0.12905154657208998,0.08499869718518911,0.2131729224168626,0.6908969039727367,0.04260299262919298,0.10044202015901119,0.40871385208831634,0.1643159982077551,0.7349779541446207,0.1318620700823794,0.4276844506796901,0.08383676291075617,0.5080865317086775,0.02392799704959441,0.05127759051503616
"('vowels', 0.0, 3)",0.23763846254364163,0.10020249744774631,0.22931522769062884,0.5160846369291032,0.04558096439266136,0.1298010164321136,0.2916944268306546,0.13024188020095268,0.6675816180872127,0.08133137044565567,0.2768711354090941,0.11206414550146543,0.3609412062054786,0.026018933641893435,0.15195397282131398
"('vowels', 0.01, 1)",,,,,,,,,,,,,,,
"('vowels', 0.01, 2)",,,,,,,,,,,,,,,
"('vowels', 0.01, 3)",,,,,,,,,,,,,,,
"('vowels', 0.05, 1)",,,,,,,,,,,,,,,
"('vowels', 0.05, 2)",,,,,,,,,,,,,,,
"('vowels', 0.05, 3)",,,,,,,,,,,,,,,
"('vowels', 0.1, 1)",,,,,,,,,,,,,,,
"('vowels', 0.1, 2)",,,,,,,,,,,,,,,
"('vowels', 0.1, 3)",,,,,,,,,,,,,,,
"('vowels', 0.25, 1)",,,,,,,,,,,,,,,
"('vowels', 0.25, 2)",,,,,,,,,,,,,,,
"('vowels', 0.25, 3)",,,,,,,,,,,,,,,
"('vowels', 0.5, 1)",,,,,,,,,,,,,,,
"('vowels', 0.5, 2)",,,,,,,,,,,,,,,
"('vowels', 0.5, 3)",,,,,,,,,,,,,,,
"('vowels', 0.75, 1)",,,,,,,,,,,,,,,
"('vowels', 0.75, 2)",,,,,,,,,,,,,,,
"('vowels', 0.75, 3)",,,,,,,,,,,,,,,
"('vowels', 1.0, 1)",,,,,,,,,,,,,,,
"('vowels', 1.0, 2)",,,,,,,,,,,,,,,
"('vowels', 1.0, 3)",,,,,,,,,,,,,,,
"('yeast.diff', 0.0, 1)",0.3021792544656171,0.2815138964563368,0.3091855648323033,0.29811138331547715,0.30831200806519266,0.335865629608579,0.312040506812994,0.32428260999634617,0.2813521663832529,0.33497614877635307,0.30674580099019233,0.28018120410514136,0.29658420035495925,0.3814015919714238,0.2904145044389976
"('yeast.diff', 0.0, 2)",0.28014184053303554,0.2898887014168522,0.31261398093011056,0.327504178261788,0.28582045947625023,0.3189646095672921,0.3242191301467128,0.3152335502191309,0.29104763626646846,0.3213162312540919,0.32139197583380263,0.29293075731439133,0.31434772660241717,0.40341842167737785,0.30121489232565213
"('yeast.diff', 0.0, 3)",0.3136195566511639,0.32375382406071285,0.30623003037670526,0.3123580020644021,0.3272578955735137,0.3433600057885376,0.3377906178202229,0.342849196491694,0.3075808172617134,0.34237898597047123,0.3209748043609566,0.32392542528845714,0.28747970578421267,0.4413296371401194,0.3058525157184145
"('yeast.diff', 0.01, 1)",,,,,,,,,,,,,,,
"('yeast.diff', 0.01, 2)",,,,,,,,,,,,,,,
"('yeast.diff', 0.01, 3)",,,,,,,,,,,,,,,
"('yeast.diff', 0.05, 1)",,,,,,,,,,,,,,,
"('yeast.diff', 0.05, 2)",,,,,,,,,,,,,,,
"('yeast.diff', 0.05, 3)",,,,,,,,,,,,,,,
"('yeast.diff', 0.1, 1)",,,,,,,,,,,,,,,
"('yeast.diff', 0.1, 2)",,,,,,,,,,,,,,,
"('yeast.diff', 0.1, 3)",,,,,,,,,,,,,,,
"('yeast.diff', 0.25, 1)",,,,,,,,,,,,,,,
"('yeast.diff', 0.25, 2)",,,,,,,,,,,,,,,
"('yeast.diff', 0.25, 3)",,,,,,,,,,,,,,,
"('yeast.diff', 0.5, 1)",,,,,,,,,,,,,,,
"('yeast.diff', 0.5, 2)",,,,,,,,,,,,,,,
"('yeast.diff', 0.5, 3)",,,,,,,,,,,,,,,
"('yeast.diff', 0.75, 1)",,,,,,,,,,,,,,,
"('yeast.diff', 0.75, 2)",,,,,,,,,,,,,,,
"('yeast.diff', 0.75, 3)",,,,,,,,,,,,,,,
"('yeast.diff', 1.0, 1)",,,,,,,,,,,,,,,
"('yeast.diff', 1.0, 2)",,,,,,,,,,,,,,,
"('yeast.diff', 1.0, 3)",,,,,,,,,,,,,,,
"('letter', 0.0, 1)",0.09554569437193519,0.06172545108710445,0.17906190309914607,0.17155071790717186,0.06979355980474963,0.08043028088511098,0.3965188667605879,0.08734220398738493,0.30161973566065947,0.08458854936722261,0.3492351047149054,0.07338270822514428,0.33569877711183177,0.048587535572775946,0.14049119726305137
"('letter', 0.0, 2)",0.08450316020739819,0.06353528813844045,0.11223047199408434,0.25131764719208344,0.0707178448247785,0.07941383650267875,0.27655167426231864,0.09067952460348727,0.2573255460192403,0.05522530542001921,0.2756245479933031,0.0738164284679548,0.2648025471550788,0.049973697928602664,0.14233539980380083
"('letter', 0.0, 3)",0.07847253499582454,0.05768849042083981,0.1528530787000013,0.2201267270155916,0.06269252195511152,0.06759157533456091,0.3836857085769577,0.07342985137860197,0.3410034325856864,0.06623558326378091,0.3955950739654767,0.058713953190053625,0.2585322591454578,0.04887407238816238,0.06760453853996067
"('letter', 0.01, 1)",,,,,,,,,,,,,,,
"('letter', 0.01, 2)",,,,,,,,,,,,,,,
"('letter', 0.01, 3)",,,,,,,,,,,,,,,
"('letter', 0.05, 1)",,,,,,,,,,,,,,,
"('letter', 0.05, 2)",,,,,,,,,,,,,,,
"('letter', 0.05, 3)",,,,,,,,,,,,,,,
"('letter', 0.1, 1)",,,,,,,,,,,,,,,
"('letter', 0.1, 2)",,,,,,,,,,,,,,,
"('letter', 0.1, 3)",,,,,,,,,,,,,,,
"('letter', 0.25, 1)",,,,,,,,,,,,,,,
"('letter', 0.25, 2)",,,,,,,,,,,,,,,
"('letter', 0.25, 3)",,,,,,,,,,,,,,,
"('letter', 0.5, 1)",,,,,,,,,,,,,,,
"('letter', 0.5, 2)",,,,,,,,,,,,,,,
"('letter', 0.5, 3)",,,,,,,,,,,,,,,
"('letter', 0.75, 1)",,,,,,,,,,,,,,,
"('letter', 0.75, 2)",,,,,,,,,,,,,,,
"('letter', 0.75, 3)",,,,,,,,,,,,,,,
"('letter', 1.0, 1)",,,,,,,,,,,,,,,
"('letter', 1.0, 2)",,,,,,,,,,,,,,,
"('letter', 1.0, 3)",,,,,,,,,,,,,,,
"('cardio', 0.0, 1)",0.6399659896265776,0.7336058989501749,0.7301848885194651,0.3447817032742644,0.6559254948231351,0.6449072246891064,0.2649758065398623,0.5582714517931113,0.4505514695058361,0.6457367265650111,0.2601913208049987,0.7844975635236427,0.3023882120445717,0.052902546925303766,0.38413275920934326
"('cardio', 0.0, 2)",0.6206384135781137,0.6345356628927099,0.5888889098172084,0.2695357715820752,0.6219673068485019,0.6467845080802177,0.2854216820800788,0.5360986147578424,0.38539498968318603,0.4663079989550454,0.25338311138419,0.6466977555511118,0.28131376509738987,0.07030373221724087,0.3217438128445706
"('cardio', 0.0, 3)",0.5970721145941922,0.5186363656111063,0.5394117607072259,0.2458156096302139,0.5347101281381413,0.49882301903486687,0.20948069110542616,0.46872643644742473,0.38569209793314735,0.49020373606466977,0.2001222369452285,0.5507260443937166,0.27242427270426495,0.060062347163550536,0.16171000333021193
"('cardio', 0.01, 1)",,,,,,,,,,,,,,,
"('cardio', 0.01, 2)",,,,,,,,,,,,,,,
"('cardio', 0.01, 3)",,,,,,,,,,,,,,,
"('cardio', 0.05, 1)",,,,,,,,,,,,,,,
"('cardio', 0.05, 2)",,,,,,,,,,,,,,,
"('cardio', 0.05, 3)",,,,,,,,,,,,,,,
"('cardio', 0.1, 1)",,,,,,,,,,,,,,,
"('cardio', 0.1, 2)",,,,,,,,,,,,,,,
"('cardio', 0.1, 3)",,,,,,,,,,,,,,,
"('cardio', 0.25, 1)",,,,,,,,,,,,,,,
"('cardio', 0.25, 2)",,,,,,,,,,,,,,,
"('cardio', 0.25, 3)",,,,,,,,,,,,,,,
"('cardio', 0.5, 1)",,,,,,,,,,,,,,,
"('cardio', 0.5, 2)",,,,,,,,,,,,,,,
"('cardio', 0.5, 3)",,,,,,,,,,,,,,,
"('cardio', 0.75, 1)",,,,,,,,,,,,,,,
"('cardio', 0.75, 2)",,,,,,,,,,,,,,,
"('cardio', 0.75, 3)",,,,,,,,,,,,,,,
"('cardio', 1.0, 1)",,,,,,,,,,,,,,,
"('cardio', 1.0, 2)",,,,,,,,,,,,,,,
"('cardio', 1.0, 3)",,,,,,,,,,,,,,,
"('fault.diff', 0.0, 1)",0.4022681756263534,0.32558778944934674,0.42268837007292914,0.41872737462022547,0.28920618288306416,0.3018484791489012,0.37325781397656993,0.29927447237827465,0.538778211392887,0.28059904497523275,0.3693255857211105,0.30114999071352977,0.4702745224454885,0.4344680230162331,0.29335110799947256
"('fault.diff', 0.0, 2)",0.3610021785126671,0.3692935274659302,0.4098172342402815,0.37425331933822065,0.2921168697762091,0.30978722591276836,0.35661023857197977,0.3618077861503036,0.5006602445488058,0.29880892791262975,0.35437596983954817,0.3136449313147768,0.453058935091858,0.4311218297709145,0.3404980983660447
"('fault.diff', 0.0, 3)",0.474799808766265,0.4583127236882263,0.4870303079004593,0.4537568560927583,0.3347514931018595,0.3441626939088443,0.44235358559407867,0.43314778356090655,0.5940856901884405,0.3516390494334571,0.42757059780639617,0.3679833046665731,0.5171147923026407,0.36682688929019047,0.3704190933366581
"('fault.diff', 0.01, 1)",,,,,,,,,,,,,,,
"('fault.diff', 0.01, 2)",,,,,,,,,,,,,,,
"('fault.diff', 0.01, 3)",,,,,,,,,,,,,,,
"('fault.diff', 0.05, 1)",,,,,,,,,,,,,,,
"('fault.diff', 0.05, 2)",,,,,,,,,,,,,,,
"('fault.diff', 0.05, 3)",,,,,,,,,,,,,,,
"('fault.diff', 0.1, 1)",,,,,,,,,,,,,,,
"('fault.diff', 0.1, 2)",,,,,,,,,,,,,,,
"('fault.diff', 0.1, 3)",,,,,,,,,,,,,,,
"('fault.diff', 0.25, 1)",,,,,,,,,,,,,,,
"('fault.diff', 0.25, 2)",,,,,,,,,,,,,,,
"('fault.diff', 0.25, 3)",,,,,,,,,,,,,,,
"('fault.diff', 0.5, 1)",,,,,,,,,,,,,,,
"('fault.diff', 0.5, 2)",,,,,,,,,,,,,,,
"('fault.diff', 0.5, 3)",,,,,,,,,,,,,,,
"('fault.diff', 0.75, 1)",,,,,,,,,,,,,,,
"('fault.diff', 0.75, 2)",,,,,,,,,,,,,,,
"('fault.diff', 0.75, 3)",,,,,,,,,,,,,,,
"('fault.diff', 1.0, 1)",,,,,,,,,,,,,,,
"('fault.diff', 1.0, 2)",,,,,,,,,,,,,,,
"('fault.diff', 1.0, 3)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 0.0, 1)",0.4259349428453432,0.47876918824144094,0.5132087283562909,0.3887494072941082,0.4300773213519947,0.43156283173549537,0.24487224440196897,0.4637267935244509,0.38367081031572015,0.2103340670893396,0.3656387547966523,0.23061324859650761,0.24694502621628045,0.1932874836818443,
"('InternetAds_withoutdupl_norm_19', 0.0, 2)",0.5171432240282234,0.5707870480932626,0.6015585843742546,0.248805440275308,0.5331962294603658,0.5343561247767908,0.26210303400336754,0.5634033901103507,0.45525082733045713,0.265275482925941,0.3558493756280949,0.3594361468687827,0.2750944514462341,0.17582713070764988,
"('InternetAds_withoutdupl_norm_19', 0.0, 3)",0.47881145100449285,0.5908218137742844,0.62920145281008,0.5225644621626937,0.5659284891860505,0.5664451425679207,0.267258687301633,0.5920399095367386,0.45802293876246286,0.24111514102079273,0.48875787372335133,0.3864638461848985,0.2754185006044995,0.18762027594885455,
"('InternetAds_withoutdupl_norm_19', 0.01, 1)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 0.01, 2)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 0.01, 3)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 0.05, 1)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 0.05, 2)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 0.05, 3)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 0.1, 1)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 0.1, 2)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 0.1, 3)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 0.25, 1)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 0.25, 2)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 0.25, 3)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 0.5, 1)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 0.5, 2)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 0.5, 3)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 0.75, 1)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 0.75, 2)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 0.75, 3)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 1.0, 1)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 1.0, 2)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 1.0, 3)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 0.0, 1)",0.6528282118035285,0.5508442144148681,0.6073049572220165,0.561642501208119,0.624649478516283,0.5006722400976885,0.5469693198161815,0.6675035479340556,0.6783550978906442,0.5623743650659938,0.5359948782665895,0.5806224141413893,0.6057651903793707,0.3438772562688425,0.5575864604838854
"('comm.and.crime.diff', 0.0, 2)",0.6546343876805607,0.6089176221760535,0.663692800779895,0.5255736842062534,0.6660640405003859,0.5553828912141465,0.519840758994147,0.6954487629735595,0.6585394399655453,0.6274626652214912,0.5119219013679204,0.6354598180932938,0.6162420877340979,0.3466442352324017,0.4874948008127146
