,IForest,OCSVM,CBLOF,COF,COPOD,ECOD,FeatureBagging,HBOS,KNN,LODA,LOF,PCA,SOD,SOGAAL,DAGMM
"('WDBC_withoutdupl_v10', 0.1, 3)",,,,,,,,,,,,,,,
"('WDBC_withoutdupl_v10', 0.25, 1)",,,,,,,,,,,,,,,
"('WDBC_withoutdupl_v10', 0.25, 2)",,,,,,,,,,,,,,,
"('WDBC_withoutdupl_v10', 0.25, 3)",,,,,,,,,,,,,,,
"('WDBC_withoutdupl_v10', 0.5, 1)",,,,,,,,,,,,,,,
"('WDBC_withoutdupl_v10', 0.5, 2)",,,,,,,,,,,,,,,
"('WDBC_withoutdupl_v10', 0.5, 3)",,,,,,,,,,,,,,,
"('WDBC_withoutdupl_v10', 0.75, 1)",,,,,,,,,,,,,,,
"('WDBC_withoutdupl_v10', 0.75, 2)",,,,,,,,,,,,,,,
"('WDBC_withoutdupl_v10', 0.75, 3)",,,,,,,,,,,,,,,
"('WDBC_withoutdupl_v10', 1.0, 1)",,,,,,,,,,,,,,,
"('WDBC_withoutdupl_v10', 1.0, 2)",,,,,,,,,,,,,,,
"('WDBC_withoutdupl_v10', 1.0, 3)",,,,,,,,,,,,,,,
"('wine', 0.0, 1)",0.25,0.09,0.11,0.26,0.08,0.08,0.2,0.08,0.09,0.09,0.09,0.08,0.53,0.87,1.34
"('wine', 0.0, 2)",0.24,0.09,0.1,0.28,0.08,0.08,0.18,0.08,0.09,0.09,0.09,0.08,0.52,0.87,1.18
"('wine', 0.0, 3)",0.26,0.09,0.11,0.25,0.08,0.08,0.19,0.08,0.09,0.09,0.09,0.08,0.53,0.88,1.33
"('wine', 0.01, 1)",,,,,,,,,,,,,,,
"('wine', 0.01, 2)",,,,,,,,,,,,,,,
"('wine', 0.01, 3)",,,,,,,,,,,,,,,
"('wine', 0.05, 1)",,,,,,,,,,,,,,,
"('wine', 0.05, 2)",,,,,,,,,,,,,,,
"('wine', 0.05, 3)",,,,,,,,,,,,,,,
"('wine', 0.1, 1)",,,,,,,,,,,,,,,
"('wine', 0.1, 2)",,,,,,,,,,,,,,,
"('wine', 0.1, 3)",,,,,,,,,,,,,,,
"('wine', 0.25, 1)",,,,,,,,,,,,,,,
"('wine', 0.25, 2)",,,,,,,,,,,,,,,
"('wine', 0.25, 3)",,,,,,,,,,,,,,,
"('wine', 0.5, 1)",,,,,,,,,,,,,,,
"('wine', 0.5, 2)",,,,,,,,,,,,,,,
"('wine', 0.5, 3)",,,,,,,,,,,,,,,
"('wine', 0.75, 1)",,,,,,,,,,,,,,,
"('wine', 0.75, 2)",,,,,,,,,,,,,,,
"('wine', 0.75, 3)",,,,,,,,,,,,,,,
"('wine', 1.0, 1)",,,,,,,,,,,,,,,
"('wine', 1.0, 2)",,,,,,,,,,,,,,,
"('wine', 1.0, 3)",,,,,,,,,,,,,,,
"('vertebral', 0.0, 1)",0.24,0.08,0.11,0.24,0.08,0.08,0.14,0.08,0.09,0.09,0.08,0.08,0.52,0.87,1.27
"('vertebral', 0.0, 2)",0.26,0.08,0.11,0.25,0.08,0.08,0.14,0.07,0.09,0.09,0.08,0.07,0.52,0.88,1.26
"('vertebral', 0.0, 3)",0.24,0.08,0.11,0.24,0.08,0.08,0.14,0.07,0.09,0.09,0.08,0.08,0.52,0.88,1.25
"('vertebral', 0.01, 1)",,,,,,,,,,,,,,,
"('vertebral', 0.01, 2)",,,,,,,,,,,,,,,
"('vertebral', 0.01, 3)",,,,,,,,,,,,,,,
"('vertebral', 0.05, 1)",,,,,,,,,,,,,,,
"('vertebral', 0.05, 2)",,,,,,,,,,,,,,,
"('vertebral', 0.05, 3)",,,,,,,,,,,,,,,
"('vertebral', 0.1, 1)",,,,,,,,,,,,,,,
"('vertebral', 0.1, 2)",,,,,,,,,,,,,,,
"('vertebral', 0.1, 3)",,,,,,,,,,,,,,,
"('vertebral', 0.25, 1)",,,,,,,,,,,,,,,
"('vertebral', 0.25, 2)",,,,,,,,,,,,,,,
"('vertebral', 0.25, 3)",,,,,,,,,,,,,,,
"('vertebral', 0.5, 1)",,,,,,,,,,,,,,,
"('vertebral', 0.5, 2)",,,,,,,,,,,,,,,
"('vertebral', 0.5, 3)",,,,,,,,,,,,,,,
"('vertebral', 0.75, 1)",,,,,,,,,,,,,,,
"('vertebral', 0.75, 2)",,,,,,,,,,,,,,,
"('vertebral', 0.75, 3)",,,,,,,,,,,,,,,
"('vertebral', 1.0, 1)",,,,,,,,,,,,,,,
"('vertebral', 1.0, 2)",,,,,,,,,,,,,,,
"('vertebral', 1.0, 3)",,,,,,,,,,,,,,,
"('concrete.diff', 0.0, 1)",0.26,0.09,0.12,0.27,0.08,0.08,0.17,0.08,0.09,0.09,0.08,0.08,0.53,0.86,1.29
"('concrete.diff', 0.0, 2)",0.26,0.09,0.11,0.28,0.08,0.08,0.16,0.08,0.09,0.09,0.09,0.08,0.54,0.87,1.27
"('concrete.diff', 0.0, 3)",0.25,0.09,0.11,0.26,0.08,0.08,0.16,0.08,0.09,0.09,0.08,0.08,0.55,0.88,1.45
"('concrete.diff', 0.01, 1)",,,,,,,,,,,,,,,
"('concrete.diff', 0.01, 2)",,,,,,,,,,,,,,,
"('concrete.diff', 0.01, 3)",,,,,,,,,,,,,,,
"('concrete.diff', 0.05, 1)",,,,,,,,,,,,,,,
"('concrete.diff', 0.05, 2)",,,,,,,,,,,,,,,
"('concrete.diff', 0.05, 3)",,,,,,,,,,,,,,,
"('concrete.diff', 0.1, 1)",,,,,,,,,,,,,,,
"('concrete.diff', 0.1, 2)",,,,,,,,,,,,,,,
"('concrete.diff', 0.1, 3)",,,,,,,,,,,,,,,
"('concrete.diff', 0.25, 1)",,,,,,,,,,,,,,,
"('concrete.diff', 0.25, 2)",,,,,,,,,,,,,,,
"('concrete.diff', 0.25, 3)",,,,,,,,,,,,,,,
"('concrete.diff', 0.5, 1)",,,,,,,,,,,,,,,
"('concrete.diff', 0.5, 2)",,,,,,,,,,,,,,,
"('concrete.diff', 0.5, 3)",,,,,,,,,,,,,,,
"('concrete.diff', 0.75, 1)",,,,,,,,,,,,,,,
"('concrete.diff', 0.75, 2)",,,,,,,,,,,,,,,
"('concrete.diff', 0.75, 3)",,,,,,,,,,,,,,,
"('concrete.diff', 1.0, 1)",,,,,,,,,,,,,,,
"('concrete.diff', 1.0, 2)",,,,,,,,,,,,,,,
"('concrete.diff', 1.0, 3)",,,,,,,,,,,,,,,
"('vowels', 0.0, 1)",0.25,0.21,0.06,0.41,0.09,0.09,0.32,0.08,0.11,0.11,0.17,0.08,0.94,1.26,1.8
"('vowels', 0.0, 2)",0.26,0.1,0.14,0.43,0.09,0.09,0.28,0.08,0.11,0.11,0.1,0.08,0.87,1.23,1.88
"('vowels', 0.0, 3)",0.26,0.1,0.13,0.39,0.09,0.09,0.3,0.08,0.12,0.11,0.11,0.08,0.85,1.54,1.98
"('vowels', 0.01, 1)",,,,,,,,,,,,,,,
"('vowels', 0.01, 2)",,,,,,,,,,,,,,,
"('vowels', 0.01, 3)",,,,,,,,,,,,,,,
"('vowels', 0.05, 1)",,,,,,,,,,,,,,,
"('vowels', 0.05, 2)",,,,,,,,,,,,,,,
"('vowels', 0.05, 3)",,,,,,,,,,,,,,,
"('vowels', 0.1, 1)",,,,,,,,,,,,,,,
"('vowels', 0.1, 2)",,,,,,,,,,,,,,,
"('vowels', 0.1, 3)",,,,,,,,,,,,,,,
"('vowels', 0.25, 1)",,,,,,,,,,,,,,,
"('vowels', 0.25, 2)",,,,,,,,,,,,,,,
"('vowels', 0.25, 3)",,,,,,,,,,,,,,,
"('vowels', 0.5, 1)",,,,,,,,,,,,,,,
"('vowels', 0.5, 2)",,,,,,,,,,,,,,,
"('vowels', 0.5, 3)",,,,,,,,,,,,,,,
"('vowels', 0.75, 1)",,,,,,,,,,,,,,,
"('vowels', 0.75, 2)",,,,,,,,,,,,,,,
"('vowels', 0.75, 3)",,,,,,,,,,,,,,,
"('vowels', 1.0, 1)",,,,,,,,,,,,,,,
"('vowels', 1.0, 2)",,,,,,,,,,,,,,,
"('vowels', 1.0, 3)",,,,,,,,,,,,,,,
"('yeast.diff', 0.0, 1)",0.25,0.11,0.14,0.38,0.08,0.08,0.3,0.08,0.11,0.09,0.1,0.08,0.89,1.38,2.67
"('yeast.diff', 0.0, 2)",0.38,0.11,0.13,0.38,0.08,0.08,0.26,0.07,0.11,0.09,0.1,0.08,0.86,1.26,2.86
"('yeast.diff', 0.0, 3)",0.26,0.1,0.27,0.39,0.08,0.09,0.28,0.08,0.11,0.09,0.1,0.14,0.9,1.24,2.91
"('yeast.diff', 0.01, 1)",,,,,,,,,,,,,,,
"('yeast.diff', 0.01, 2)",,,,,,,,,,,,,,,
"('yeast.diff', 0.01, 3)",,,,,,,,,,,,,,,
"('yeast.diff', 0.05, 1)",,,,,,,,,,,,,,,
"('yeast.diff', 0.05, 2)",,,,,,,,,,,,,,,
"('yeast.diff', 0.05, 3)",,,,,,,,,,,,,,,
"('yeast.diff', 0.1, 1)",,,,,,,,,,,,,,,
"('yeast.diff', 0.1, 2)",,,,,,,,,,,,,,,
"('yeast.diff', 0.1, 3)",,,,,,,,,,,,,,,
"('yeast.diff', 0.25, 1)",,,,,,,,,,,,,,,
"('yeast.diff', 0.25, 2)",,,,,,,,,,,,,,,
"('yeast.diff', 0.25, 3)",,,,,,,,,,,,,,,
"('yeast.diff', 0.5, 1)",,,,,,,,,,,,,,,
"('yeast.diff', 0.5, 2)",,,,,,,,,,,,,,,
"('yeast.diff', 0.5, 3)",,,,,,,,,,,,,,,
"('yeast.diff', 0.75, 1)",,,,,,,,,,,,,,,
"('yeast.diff', 0.75, 2)",,,,,,,,,,,,,,,
"('yeast.diff', 0.75, 3)",,,,,,,,,,,,,,,
"('yeast.diff', 1.0, 1)",,,,,,,,,,,,,,,
"('yeast.diff', 1.0, 2)",,,,,,,,,,,,,,,
"('yeast.diff', 1.0, 3)",,,,,,,,,,,,,,,
"('letter', 0.0, 1)",0.3,0.14,0.26,0.53,0.1,0.1,0.72,0.08,0.18,0.11,0.17,0.08,1.04,1.29,2.67
"('letter', 0.0, 2)",0.27,0.14,0.16,0.52,0.1,0.1,0.73,0.08,0.17,0.11,0.17,0.09,1.05,1.47,2.77
"('letter', 0.0, 3)",0.29,0.14,0.18,0.51,0.1,0.1,0.68,0.08,0.17,0.11,0.17,0.08,1.06,1.29,2.65
"('letter', 0.01, 1)",,,,,,,,,,,,,,,
"('letter', 0.01, 2)",,,,,,,,,,,,,,,
"('letter', 0.01, 3)",,,,,,,,,,,,,,,
"('letter', 0.05, 1)",,,,,,,,,,,,,,,
"('letter', 0.05, 2)",,,,,,,,,,,,,,,
"('letter', 0.05, 3)",,,,,,,,,,,,,,,
"('letter', 0.1, 1)",,,,,,,,,,,,,,,
"('letter', 0.1, 2)",,,,,,,,,,,,,,,
"('letter', 0.1, 3)",,,,,,,,,,,,,,,
"('letter', 0.25, 1)",,,,,,,,,,,,,,,
"('letter', 0.25, 2)",,,,,,,,,,,,,,,
"('letter', 0.25, 3)",,,,,,,,,,,,,,,
"('letter', 0.5, 1)",,,,,,,,,,,,,,,
"('letter', 0.5, 2)",,,,,,,,,,,,,,,
"('letter', 0.5, 3)",,,,,,,,,,,,,,,
"('letter', 0.75, 1)",,,,,,,,,,,,,,,
"('letter', 0.75, 2)",,,,,,,,,,,,,,,
"('letter', 0.75, 3)",,,,,,,,,,,,,,,
"('letter', 1.0, 1)",,,,,,,,,,,,,,,
"('letter', 1.0, 2)",,,,,,,,,,,,,,,
"('letter', 1.0, 3)",,,,,,,,,,,,,,,
"('cardio', 0.0, 1)",0.27,0.14,0.16,0.59,0.13,0.17,0.56,0.08,0.15,0.15,0.14,0.08,1.23,1.3,3.14
"('cardio', 0.0, 2)",0.29,0.14,0.17,0.6,0.1,0.11,0.56,0.08,0.16,0.13,0.14,0.08,1.28,1.31,3.53
"('cardio', 0.0, 3)",0.3,0.14,0.17,0.58,0.1,0.1,0.6,0.08,0.14,0.12,0.14,0.08,1.26,1.42,3.15
"('cardio', 0.01, 1)",,,,,,,,,,,,,,,
"('cardio', 0.01, 2)",,,,,,,,,,,,,,,
"('cardio', 0.01, 3)",,,,,,,,,,,,,,,
"('cardio', 0.05, 1)",,,,,,,,,,,,,,,
"('cardio', 0.05, 2)",,,,,,,,,,,,,,,
"('cardio', 0.05, 3)",,,,,,,,,,,,,,,
"('cardio', 0.1, 1)",,,,,,,,,,,,,,,
"('cardio', 0.1, 2)",,,,,,,,,,,,,,,
"('cardio', 0.1, 3)",,,,,,,,,,,,,,,
"('cardio', 0.25, 1)",,,,,,,,,,,,,,,
"('cardio', 0.25, 2)",,,,,,,,,,,,,,,
"('cardio', 0.25, 3)",,,,,,,,,,,,,,,
"('cardio', 0.5, 1)",,,,,,,,,,,,,,,
"('cardio', 0.5, 2)",,,,,,,,,,,,,,,
"('cardio', 0.5, 3)",,,,,,,,,,,,,,,
"('cardio', 0.75, 1)",,,,,,,,,,,,,,,
"('cardio', 0.75, 2)",,,,,,,,,,,,,,,
"('cardio', 0.75, 3)",,,,,,,,,,,,,,,
"('cardio', 1.0, 1)",,,,,,,,,,,,,,,
"('cardio', 1.0, 2)",,,,,,,,,,,,,,,
"('cardio', 1.0, 3)",,,,,,,,,,,,,,,
"('fault.diff', 0.0, 1)",0.3,0.18,0.15,0.8,0.1,0.1,0.53,0.08,0.14,0.12,0.13,0.08,1.37,1.44,2.99
"('fault.diff', 0.0, 2)",0.3,0.16,0.15,0.66,0.1,0.1,0.51,0.08,0.14,0.11,0.13,0.08,1.36,1.28,3.18
"('fault.diff', 0.0, 3)",0.3,0.17,0.15,0.65,0.1,0.11,0.55,0.08,0.14,0.11,0.14,0.09,1.42,1.29,3.26
"('fault.diff', 0.01, 1)",,,,,,,,,,,,,,,
"('fault.diff', 0.01, 2)",,,,,,,,,,,,,,,
"('fault.diff', 0.01, 3)",,,,,,,,,,,,,,,
"('fault.diff', 0.05, 1)",,,,,,,,,,,,,,,
"('fault.diff', 0.05, 2)",,,,,,,,,,,,,,,
"('fault.diff', 0.05, 3)",,,,,,,,,,,,,,,
"('fault.diff', 0.1, 1)",,,,,,,,,,,,,,,
"('fault.diff', 0.1, 2)",,,,,,,,,,,,,,,
"('fault.diff', 0.1, 3)",,,,,,,,,,,,,,,
"('fault.diff', 0.25, 1)",,,,,,,,,,,,,,,
"('fault.diff', 0.25, 2)",,,,,,,,,,,,,,,
"('fault.diff', 0.25, 3)",,,,,,,,,,,,,,,
"('fault.diff', 0.5, 1)",,,,,,,,,,,,,,,
"('fault.diff', 0.5, 2)",,,,,,,,,,,,,,,
"('fault.diff', 0.5, 3)",,,,,,,,,,,,,,,
"('fault.diff', 0.75, 1)",,,,,,,,,,,,,,,
"('fault.diff', 0.75, 2)",,,,,,,,,,,,,,,
"('fault.diff', 0.75, 3)",,,,,,,,,,,,,,,
"('fault.diff', 1.0, 1)",,,,,,,,,,,,,,,
"('fault.diff', 1.0, 2)",,,,,,,,,,,,,,,
"('fault.diff', 1.0, 3)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 0.0, 1)",3.86,4.38,1.24,37.35,1.18,1.14,40.03,0.42,5.09,0.32,5.91,9.79,6.94,17.2,0.04
"('InternetAds_withoutdupl_norm_19', 0.0, 2)",3.64,4.42,1.17,36.68,1.15,1.15,44.04,0.39,5.03,0.16,5.63,9.2,6.63,16.13,0.04
"('InternetAds_withoutdupl_norm_19', 0.0, 3)",3.48,4.36,1.2,37.99,1.18,1.13,40.74,0.39,5.0,0.16,5.96,9.4,6.93,16.86,0.01
"('InternetAds_withoutdupl_norm_19', 0.01, 1)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 0.01, 2)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 0.01, 3)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 0.05, 1)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 0.05, 2)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 0.05, 3)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 0.1, 1)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 0.1, 2)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 0.1, 3)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 0.25, 1)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 0.25, 2)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 0.25, 3)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 0.5, 1)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 0.5, 2)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 0.5, 3)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 0.75, 1)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 0.75, 2)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 0.75, 3)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 1.0, 1)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 1.0, 2)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 1.0, 3)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 0.0, 1)",0.37,0.36,0.27,2.28,0.2,0.19,2.47,0.1,0.46,0.12,0.45,0.13,1.8,1.51,3.45
"('comm.and.crime.diff', 0.0, 2)",0.36,0.35,0.29,2.32,0.18,0.18,2.86,0.09,0.46,0.12,0.46,0.13,1.69,1.62,3.47
"('comm.and.crime.diff', 0.0, 3)",0.35,0.35,0.28,2.27,0.18,0.18,2.88,0.1,0.45,0.12,0.45,0.12,1.7,1.48,3.28
"('comm.and.crime.diff', 0.01, 1)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 0.01, 2)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 0.01, 3)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 0.05, 1)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 0.05, 2)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 0.05, 3)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 0.1, 1)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 0.1, 2)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 0.1, 3)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 0.25, 1)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 0.25, 2)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 0.25, 3)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 0.5, 1)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 0.5, 2)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 0.5, 3)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 0.75, 1)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 0.75, 2)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 0.75, 3)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 1.0, 1)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 1.0, 2)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 1.0, 3)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 0.0, 1)",0.3,0.16,0.17,0.7,0.1,0.1,0.61,0.08,0.16,0.12,0.15,0.08,1.5,1.29,3.33
"('Cardiotocography_withoutdupl_22', 0.0, 2)",0.29,0.17,0.17,0.72,0.1,0.1,0.6,0.08,0.16,0.12,0.15,0.08,1.57,1.29,3.04
"('Cardiotocography_withoutdupl_22', 0.0, 3)",0.3,0.16,0.17,0.73,0.1,0.1,0.68,0.08,0.16,0.12,0.15,0.09,1.52,1.3,3.27
"('Cardiotocography_withoutdupl_22', 0.01, 1)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 0.01, 2)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 0.01, 3)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 0.05, 1)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 0.05, 2)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 0.05, 3)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 0.1, 1)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 0.1, 2)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 0.1, 3)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 0.25, 1)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 0.25, 2)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 0.25, 3)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 0.5, 1)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 0.5, 2)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 0.5, 3)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 0.75, 1)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 0.75, 2)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 0.75, 3)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 1.0, 1)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 1.0, 2)",,,,,,,,,,,,,,,
"('Cardiotocography_withoutdupl_22', 1.0, 3)",,,,,,,,,,,,,,,
"('imgseg.diff', 0.0, 1)",0.31,0.17,0.26,0.8,0.1,0.1,0.58,0.08,0.14,0.12,0.13,0.08,1.75,1.72,4.44
"('imgseg.diff', 0.0, 2)",0.3,0.17,0.15,0.8,0.1,0.1,0.47,0.08,0.14,0.12,0.12,0.08,1.76,1.65,3.86
"('imgseg.diff', 0.0, 3)",0.3,0.17,0.15,0.84,0.1,0.1,0.44,0.08,0.17,0.12,0.12,0.08,1.75,1.87,3.94
"('imgseg.diff', 0.01, 1)",,,,,,,,,,,,,,,
"('imgseg.diff', 0.01, 2)",,,,,,,,,,,,,,,
"('imgseg.diff', 0.01, 3)",,,,,,,,,,,,,,,
"('imgseg.diff', 0.05, 1)",,,,,,,,,,,,,,,
"('imgseg.diff', 0.05, 2)",,,,,,,,,,,,,,,
"('imgseg.diff', 0.05, 3)",,,,,,,,,,,,,,,
"('imgseg.diff', 0.1, 1)",,,,,,,,,,,,,,,
"('imgseg.diff', 0.1, 2)",,,,,,,,,,,,,,,
"('imgseg.diff', 0.1, 3)",,,,,,,,,,,,,,,
"('imgseg.diff', 0.25, 1)",,,,,,,,,,,,,,,
"('imgseg.diff', 0.25, 2)",,,,,,,,,,,,,,,
"('imgseg.diff', 0.25, 3)",,,,,,,,,,,,,,,
"('imgseg.diff', 0.5, 1)",,,,,,,,,,,,,,,
"('imgseg.diff', 0.5, 2)",,,,,,,,,,,,,,,
"('imgseg.diff', 0.5, 3)",,,,,,,,,,,,,,,
"('imgseg.diff', 0.75, 1)",,,,,,,,,,,,,,,
"('imgseg.diff', 0.75, 2)",,,,,,,,,,,,,,,
"('imgseg.diff', 0.75, 3)",,,,,,,,,,,,,,,
"('imgseg.diff', 1.0, 1)",,,,,,,,,,,,,,,
"('imgseg.diff', 1.0, 2)",,,,,,,,,,,,,,,
"('imgseg.diff', 1.0, 3)",,,,,,,,,,,,,,,
"('musk', 0.0, 1)",0.73,1.14,0.28,9.64,0.35,0.35,7.7,0.11,1.14,0.12,1.29,0.21,3.84,2.97,5.24
"('musk', 0.0, 2)",0.9,1.15,0.3,9.14,0.36,0.36,9.26,0.13,1.14,0.12,1.3,0.22,3.88,3.11,5.95
"('musk', 0.0, 3)",0.76,1.23,0.3,8.99,0.36,0.36,8.56,0.11,1.16,0.13,1.33,0.22,3.84,2.94,5.26
"('musk', 0.01, 1)",,,,,,,,,,,,,,,
"('musk', 0.01, 2)",,,,,,,,,,,,,,,
"('musk', 0.01, 3)",,,,,,,,,,,,,,,
"('musk', 0.05, 1)",,,,,,,,,,,,,,,
"('musk', 0.05, 2)",,,,,,,,,,,,,,,
"('musk', 0.05, 3)",,,,,,,,,,,,,,,
"('musk', 0.1, 1)",,,,,,,,,,,,,,,
"('musk', 0.1, 2)",,,,,,,,,,,,,,,
"('musk', 0.1, 3)",,,,,,,,,,,,,,,
"('musk', 0.25, 1)",,,,,,,,,,,,,,,
"('musk', 0.25, 2)",,,,,,,,,,,,,,,
"('musk', 0.25, 3)",,,,,,,,,,,,,,,
"('musk', 0.5, 1)",,,,,,,,,,,,,,,
"('musk', 0.5, 2)",,,,,,,,,,,,,,,
"('musk', 0.5, 3)",,,,,,,,,,,,,,,
"('musk', 0.75, 1)",,,,,,,,,,,,,,,
"('musk', 0.75, 2)",,,,,,,,,,,,,,,
"('musk', 0.75, 3)",,,,,,,,,,,,,,,
"('musk', 1.0, 1)",,,,,,,,,,,,,,,
"('musk', 1.0, 2)",,,,,,,,,,,,,,,
"('musk', 1.0, 3)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 0.0, 1)",0.36,0.32,0.22,1.64,0.13,0.13,2.24,0.08,0.38,0.13,0.37,0.08,3.65,2.1,5.63
"('Waveform_withoutdupl_v10', 0.0, 2)",0.34,0.3,0.25,1.61,0.11,0.11,2.16,0.08,0.46,0.13,0.37,0.08,3.59,2.03,5.31
"('Waveform_withoutdupl_v10', 0.0, 3)",0.35,0.3,0.22,1.56,0.11,0.11,2.4,0.08,0.38,0.12,0.37,0.08,3.6,2.28,6.14
"('Waveform_withoutdupl_v10', 0.01, 1)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 0.01, 2)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 0.01, 3)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 0.05, 1)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 0.05, 2)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 0.05, 3)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 0.1, 1)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 0.1, 2)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 0.1, 3)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 0.25, 1)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 0.25, 2)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 0.25, 3)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 0.5, 1)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 0.5, 2)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 0.5, 3)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 0.75, 1)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 0.75, 2)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 0.75, 3)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 1.0, 1)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 1.0, 2)",,,,,,,,,,,,,,,
"('Waveform_withoutdupl_v10', 1.0, 3)",,,,,,,,,,,,,,,
"('speech', 0.0, 1)",2.24,4.09,1.84,33.44,1.05,0.95,41.95,0.19,5.6,0.13,5.83,0.96,8.99,6.62,7.96
