,IForest,OCSVM,CBLOF,COF,COPOD,ECOD,FeatureBagging,HBOS,KNN,LODA,LOF,PCA,SOD,SOGAAL,DAGMM
"('breastw', 0.01, 2)",,,,,,,,,,,,,,,
"('breastw', 0.01, 3)",,,,,,,,,,,,,,,
"('breastw', 0.05, 1)",,,,,,,,,,,,,,,
"('breastw', 0.05, 2)",,,,,,,,,,,,,,,
"('breastw', 0.05, 3)",,,,,,,,,,,,,,,
"('breastw', 0.1, 1)",,,,,,,,,,,,,,,
"('breastw', 0.1, 2)",,,,,,,,,,,,,,,
"('breastw', 0.1, 3)",,,,,,,,,,,,,,,
"('breastw', 0.25, 1)",,,,,,,,,,,,,,,
"('breastw', 0.25, 2)",,,,,,,,,,,,,,,
"('breastw', 0.25, 3)",,,,,,,,,,,,,,,
"('breastw', 0.5, 1)",,,,,,,,,,,,,,,
"('breastw', 0.5, 2)",,,,,,,,,,,,,,,
"('breastw', 0.5, 3)",,,,,,,,,,,,,,,
"('breastw', 0.75, 1)",,,,,,,,,,,,,,,
"('breastw', 0.75, 2)",,,,,,,,,,,,,,,
"('breastw', 0.75, 3)",,,,,,,,,,,,,,,
"('breastw', 1.0, 1)",,,,,,,,,,,,,,,
"('breastw', 1.0, 2)",,,,,,,,,,,,,,,
"('breastw', 1.0, 3)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 0.0, 1)",0.7973063973063974,0.7994163860830527,0.762648709315376,0.6853423120089787,0.7916947250280584,0.7947474747474748,0.7888215488215488,0.77665544332211,0.7826936026936026,0.7510213243546577,0.7876992143658809,0.7980246913580247,0.754837261503928,0.2229405162738496,0.7352188552188552
"('Arrhythmia_withoutdupl_46', 0.0, 2)",0.7483002325997494,0.7715602075505457,0.7610932188226874,0.6472535337269636,0.794417606011809,0.7800143138307389,0.7552782250849884,0.7647164072284844,0.7649847915548399,0.6839327249955267,0.741769547325103,0.7446770441939523,0.6334317409196636,0.23161567364465915,0.6362945070674539
"('Arrhythmia_withoutdupl_46', 0.0, 3)",0.7121637896427138,0.6894152281546904,0.6668004817342433,0.5667514162094651,0.7088184129532986,0.7036888353628619,0.6608680137383469,0.6940541504973461,0.6859806414202239,0.6924929747089521,0.6603327534680405,0.6739818903608547,0.5489540122217762,0.30465230384941344,0.5006467728266203
"('Arrhythmia_withoutdupl_46', 0.01, 1)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 0.01, 2)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 0.01, 3)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 0.05, 1)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 0.05, 2)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 0.05, 3)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 0.1, 1)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 0.1, 2)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 0.1, 3)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 0.25, 1)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 0.25, 2)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 0.25, 3)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 0.5, 1)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 0.5, 2)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 0.5, 3)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 0.75, 1)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 0.75, 2)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 0.75, 3)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 1.0, 1)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 1.0, 2)",,,,,,,,,,,,,,,
"('Arrhythmia_withoutdupl_46', 1.0, 3)",,,,,,,,,,,,,,,
"('WDBC_withoutdupl_v10', 0.0, 1)",0.9897260273972603,0.9888698630136985,0.9991438356164384,0.9764554794520548,0.9982876712328766,0.9657534246575343,0.9242294520547945,0.9957191780821917,0.8062928082191781,0.9803082191780822,0.9118150684931507,0.9940068493150684,0.9332191780821918,0.009845890410958916,0.574486301369863
"('WDBC_withoutdupl_v10', 0.0, 2)",0.9812905689194349,0.9858724704085529,0.9923634975181367,0.9828178694158075,0.9923634975181366,0.9736540664375716,0.8613974799541809,0.9935089728904162,0.9641084383352424,0.9847269950362734,0.8342878961435662,0.9870179457808324,0.953799159984727,0.060710194730813266,0.8697976326842307
"('WDBC_withoutdupl_v10', 0.0, 3)",0.9927226027397259,0.9910102739726027,0.988013698630137,0.9285102739726028,0.9918664383561645,0.9764554794520548,0.9370719178082191,0.9957191780821918,0.9811643835616438,0.9828767123287672,0.9238013698630138,0.990582191780822,0.8685787671232876,0.018835616438356198,0.855736301369863
"('WDBC_withoutdupl_v10', 0.01, 1)",,,,,,,,,,,,,,,
"('WDBC_withoutdupl_v10', 0.01, 2)",,,,,,,,,,,,,,,
"('WDBC_withoutdupl_v10', 0.01, 3)",,,,,,,,,,,,,,,
"('WDBC_withoutdupl_v10', 0.05, 1)",,,,,,,,,,,,,,,
"('WDBC_withoutdupl_v10', 0.05, 2)",,,,,,,,,,,,,,,
"('WDBC_withoutdupl_v10', 0.05, 3)",,,,,,,,,,,,,,,
"('WDBC_withoutdupl_v10', 0.1, 1)",,,,,,,,,,,,,,,
"('WDBC_withoutdupl_v10', 0.1, 2)",,,,,,,,,,,,,,,
"('WDBC_withoutdupl_v10', 0.1, 3)",,,,,,,,,,,,,,,
"('WDBC_withoutdupl_v10', 0.25, 1)",,,,,,,,,,,,,,,
"('WDBC_withoutdupl_v10', 0.25, 2)",,,,,,,,,,,,,,,
"('WDBC_withoutdupl_v10', 0.25, 3)",,,,,,,,,,,,,,,
"('WDBC_withoutdupl_v10', 0.5, 1)",,,,,,,,,,,,,,,
"('WDBC_withoutdupl_v10', 0.5, 2)",,,,,,,,,,,,,,,
"('WDBC_withoutdupl_v10', 0.5, 3)",,,,,,,,,,,,,,,
"('WDBC_withoutdupl_v10', 0.75, 1)",,,,,,,,,,,,,,,
"('WDBC_withoutdupl_v10', 0.75, 2)",,,,,,,,,,,,,,,
"('WDBC_withoutdupl_v10', 0.75, 3)",,,,,,,,,,,,,,,
"('WDBC_withoutdupl_v10', 1.0, 1)",,,,,,,,,,,,,,,
"('WDBC_withoutdupl_v10', 1.0, 2)",,,,,,,,,,,,,,,
"('WDBC_withoutdupl_v10', 1.0, 3)",,,,,,,,,,,,,,,
"('wine', 0.0, 1)",0.7228064668026997,0.7474493800031392,0.3368388008161984,0.3865955109088055,0.8745879767697379,0.7672264950557213,0.33197300266834084,0.9164966253335426,0.5010202479987443,0.9025270758122744,0.3892638518285983,0.8472767226495056,0.4591115994349396,0.035630199340762836,0.6976926699105321
"('wine', 0.0, 2)",0.8523550724637681,0.7752113526570048,0.21044685990338163,0.4368961352657005,0.9136473429951691,0.8057065217391305,0.24637681159420294,0.9154589371980676,0.3876056763285024,0.9516908212560387,0.3054045893719807,0.857638888888889,0.40458937198067635,0.012832125603864753,0.8227657004830918
"('wine', 0.0, 3)",0.7786355979786637,0.6695676586187534,0.22852330151600223,0.5098259404828748,0.8712801796743402,0.7436833239752948,0.4330432341381246,0.908899494665918,0.46062605277933744,0.8492419988770353,0.43767546322290846,0.8262212240314429,0.524564851207187,0.0005614823133071302,0.3305727119595733
"('wine', 0.01, 1)",,,,,,,,,,,,,,,
"('wine', 0.01, 2)",,,,,,,,,,,,,,,
"('wine', 0.01, 3)",,,,,,,,,,,,,,,
"('wine', 0.05, 1)",,,,,,,,,,,,,,,
"('wine', 0.05, 2)",,,,,,,,,,,,,,,
"('wine', 0.05, 3)",,,,,,,,,,,,,,,
"('wine', 0.1, 1)",,,,,,,,,,,,,,,
"('wine', 0.1, 2)",,,,,,,,,,,,,,,
"('wine', 0.1, 3)",,,,,,,,,,,,,,,
"('wine', 0.25, 1)",,,,,,,,,,,,,,,
"('wine', 0.25, 2)",,,,,,,,,,,,,,,
"('wine', 0.25, 3)",,,,,,,,,,,,,,,
"('wine', 0.5, 1)",,,,,,,,,,,,,,,
"('wine', 0.5, 2)",,,,,,,,,,,,,,,
"('wine', 0.5, 3)",,,,,,,,,,,,,,,
"('wine', 0.75, 1)",,,,,,,,,,,,,,,
"('wine', 0.75, 2)",,,,,,,,,,,,,,,
"('wine', 0.75, 3)",,,,,,,,,,,,,,,
"('wine', 1.0, 1)",,,,,,,,,,,,,,,
"('wine', 1.0, 2)",,,,,,,,,,,,,,,
"('wine', 1.0, 3)",,,,,,,,,,,,,,,
"('vertebral', 0.0, 1)",0.41136573836193613,0.3854691193094235,0.41557907717603537,0.46100092487925187,0.26081594902887684,0.4050971123214469,0.41660672078923033,0.25182406741342106,0.37046552255677734,0.24612064536018907,0.476210050354537,0.3715959305312918,0.42359469735895594,0.7862501284554516,0.5270784092076868
"('vertebral', 0.0, 2)",0.3364723608626048,0.3378849232507769,0.46350880497221963,0.4601186552406066,0.21423862887277523,0.3654769752330728,0.42301534984461814,0.2868443356248234,0.23632168754119975,0.27865147377342503,0.43167906582540727,0.3384499482060458,0.46275543836519445,0.6584424145399755,0.469724079480177
"('vertebral', 0.0, 3)",0.38230769230769235,0.41644230769230767,0.3631730769230769,0.540096153846154,0.29403846153846147,0.4493269230769231,0.5825,0.318125,0.40692307692307694,0.39230769230769236,0.570673076923077,0.4016346153846154,0.3257692307692308,0.8604807692307692,0.5991346153846153
"('vertebral', 0.01, 1)",,,,,,,,,,,,,,,
"('vertebral', 0.01, 2)",,,,,,,,,,,,,,,
"('vertebral', 0.01, 3)",,,,,,,,,,,,,,,
"('vertebral', 0.05, 1)",,,,,,,,,,,,,,,
"('vertebral', 0.05, 2)",,,,,,,,,,,,,,,
"('vertebral', 0.05, 3)",,,,,,,,,,,,,,,
"('vertebral', 0.1, 1)",,,,,,,,,,,,,,,
"('vertebral', 0.1, 2)",,,,,,,,,,,,,,,
"('vertebral', 0.1, 3)",,,,,,,,,,,,,,,
"('vertebral', 0.25, 1)",,,,,,,,,,,,,,,
"('vertebral', 0.25, 2)",,,,,,,,,,,,,,,
"('vertebral', 0.25, 3)",,,,,,,,,,,,,,,
"('vertebral', 0.5, 1)",,,,,,,,,,,,,,,
"('vertebral', 0.5, 2)",,,,,,,,,,,,,,,
"('vertebral', 0.5, 3)",,,,,,,,,,,,,,,
"('vertebral', 0.75, 1)",,,,,,,,,,,,,,,
"('vertebral', 0.75, 2)",,,,,,,,,,,,,,,
"('vertebral', 0.75, 3)",,,,,,,,,,,,,,,
"('vertebral', 1.0, 1)",,,,,,,,,,,,,,,
"('vertebral', 1.0, 2)",,,,,,,,,,,,,,,
"('vertebral', 1.0, 3)",,,,,,,,,,,,,,,
"('concrete.diff', 0.0, 1)",0.6186845412651863,0.5109761206535399,0.5994553833263512,0.624633431085044,0.6665689149560117,0.5559279430247173,0.6308755760368664,0.7059069962295769,0.6375994972769166,0.6396103896103895,0.6252408881441139,0.5523250942605782,0.6055299539170507,0.4258483452031839,0.5430666108085463
"('concrete.diff', 0.0, 2)",0.6437788018433179,0.5200251361541683,0.6299539170506913,0.640490155006284,0.677251780477587,0.5709258483452031,0.6919564306661081,0.7055718475073314,0.6470883954754922,0.6680351906158357,0.652073732718894,0.5568077084206116,0.573418516966904,0.30113112693757854,0.582195224130708
"('concrete.diff', 0.0, 3)",0.6775869291998324,0.5194805194805194,0.6415584415584416,0.5863845831587767,0.6691244239631337,0.5689777963971512,0.6330959363217428,0.7108085462924173,0.5567239212400502,0.7534352744030163,0.6493297025555089,0.5582739840804357,0.5572894847088395,0.3112274821952241,0.646459991621282
"('concrete.diff', 0.01, 1)",,,,,,,,,,,,,,,
"('concrete.diff', 0.01, 2)",,,,,,,,,,,,,,,
"('concrete.diff', 0.01, 3)",,,,,,,,,,,,,,,
"('concrete.diff', 0.05, 1)",,,,,,,,,,,,,,,
"('concrete.diff', 0.05, 2)",,,,,,,,,,,,,,,
"('concrete.diff', 0.05, 3)",,,,,,,,,,,,,,,
"('concrete.diff', 0.1, 1)",,,,,,,,,,,,,,,
"('concrete.diff', 0.1, 2)",,,,,,,,,,,,,,,
"('concrete.diff', 0.1, 3)",,,,,,,,,,,,,,,
"('concrete.diff', 0.25, 1)",,,,,,,,,,,,,,,
"('concrete.diff', 0.25, 2)",,,,,,,,,,,,,,,
"('concrete.diff', 0.25, 3)",,,,,,,,,,,,,,,
"('concrete.diff', 0.5, 1)",,,,,,,,,,,,,,,
"('concrete.diff', 0.5, 2)",,,,,,,,,,,,,,,
"('concrete.diff', 0.5, 3)",,,,,,,,,,,,,,,
"('concrete.diff', 0.75, 1)",,,,,,,,,,,,,,,
"('concrete.diff', 0.75, 2)",,,,,,,,,,,,,,,
"('concrete.diff', 0.75, 3)",,,,,,,,,,,,,,,
"('concrete.diff', 1.0, 1)",,,,,,,,,,,,,,,
"('concrete.diff', 1.0, 2)",,,,,,,,,,,,,,,
"('concrete.diff', 1.0, 3)",,,,,,,,,,,,,,,
"('vowels', 0.0, 1)",0.7685624012638231,0.5873617693522907,,0.9150078988941548,0.4922590837282781,0.6187993680884676,0.9513428120063192,0.7045813586097947,0.9742496050552922,0.696998420221169,0.9418641390205371,0.6229067930489731,0.9470774091627173,0.36524486571879944,0.5898894154818326
"('vowels', 0.0, 2)",0.7802527646129542,0.6417061611374407,0.8996840442338073,0.9733017377567141,0.5421800947867299,0.6195892575039494,0.9409162717219589,0.7320695102685624,0.9802527646129542,0.7401263823064771,0.9424960505529226,0.6769352290679305,0.9317535545023697,0.29447077409162714,0.6199052132701421
"('vowels', 0.0, 3)",0.8052132701421801,0.6186413902053712,0.8987361769352291,0.9330173775671406,0.5601895734597157,0.6287519747235387,0.9137440758293839,0.7295418641390206,0.9633491311216429,0.6737756714060033,0.9093206951026855,0.6587677725118484,0.9007898894154819,0.281042654028436,0.6075829383886255
"('vowels', 0.01, 1)",,,,,,,,,,,,,,,
"('vowels', 0.01, 2)",,,,,,,,,,,,,,,
"('vowels', 0.01, 3)",,,,,,,,,,,,,,,
"('vowels', 0.05, 1)",,,,,,,,,,,,,,,
"('vowels', 0.05, 2)",,,,,,,,,,,,,,,
"('vowels', 0.05, 3)",,,,,,,,,,,,,,,
"('vowels', 0.1, 1)",,,,,,,,,,,,,,,
"('vowels', 0.1, 2)",,,,,,,,,,,,,,,
"('vowels', 0.1, 3)",,,,,,,,,,,,,,,
"('vowels', 0.25, 1)",,,,,,,,,,,,,,,
"('vowels', 0.25, 2)",,,,,,,,,,,,,,,
"('vowels', 0.25, 3)",,,,,,,,,,,,,,,
"('vowels', 0.5, 1)",,,,,,,,,,,,,,,
"('vowels', 0.5, 2)",,,,,,,,,,,,,,,
"('vowels', 0.5, 3)",,,,,,,,,,,,,,,
"('vowels', 0.75, 1)",,,,,,,,,,,,,,,
"('vowels', 0.75, 2)",,,,,,,,,,,,,,,
"('vowels', 0.75, 3)",,,,,,,,,,,,,,,
"('vowels', 1.0, 1)",,,,,,,,,,,,,,,
"('vowels', 1.0, 2)",,,,,,,,,,,,,,,
"('vowels', 1.0, 3)",,,,,,,,,,,,,,,
"('yeast.diff', 0.0, 1)",0.38426423200859294,0.37777479412817755,0.4461376655925528,0.420672216254923,0.3735454708199069,0.4208288578589331,0.4514858575008951,0.3773384353741497,0.36889097744360905,0.4518215180809166,0.4451306838524884,0.38204887218045114,0.4211645184389545,0.5552049767275331,0.3916487647690655
"('yeast.diff', 0.0, 2)",0.35624776226279986,0.39771303258145363,0.46068295739348375,0.46967866093805943,0.34087450769781596,0.42087361260293593,0.4542606516290727,0.3840404582885786,0.3792517006802721,0.4310553168635875,0.4659416398138202,0.398608127461511,0.46521437522377374,0.5960884353741497,0.40899122807017546
"('yeast.diff', 0.0, 3)",0.4169128177586825,0.45439491586108127,0.43908879341210166,0.4440118152524168,0.39529627640529896,0.47162549230218404,0.476391872538489,0.4279672395273899,0.4237602935911206,0.45459631220909424,0.4483082706766917,0.45396974579305405,0.38643483709273185,0.6117525957751522,0.43273361976369495
"('yeast.diff', 0.01, 1)",,,,,,,,,,,,,,,
"('yeast.diff', 0.01, 2)",,,,,,,,,,,,,,,
"('yeast.diff', 0.01, 3)",,,,,,,,,,,,,,,
"('yeast.diff', 0.05, 1)",,,,,,,,,,,,,,,
"('yeast.diff', 0.05, 2)",,,,,,,,,,,,,,,
"('yeast.diff', 0.05, 3)",,,,,,,,,,,,,,,
"('yeast.diff', 0.1, 1)",,,,,,,,,,,,,,,
"('yeast.diff', 0.1, 2)",,,,,,,,,,,,,,,
"('yeast.diff', 0.1, 3)",,,,,,,,,,,,,,,
"('yeast.diff', 0.25, 1)",,,,,,,,,,,,,,,
"('yeast.diff', 0.25, 2)",,,,,,,,,,,,,,,
"('yeast.diff', 0.25, 3)",,,,,,,,,,,,,,,
"('yeast.diff', 0.5, 1)",,,,,,,,,,,,,,,
"('yeast.diff', 0.5, 2)",,,,,,,,,,,,,,,
"('yeast.diff', 0.5, 3)",,,,,,,,,,,,,,,
"('yeast.diff', 0.75, 1)",,,,,,,,,,,,,,,
"('yeast.diff', 0.75, 2)",,,,,,,,,,,,,,,
"('yeast.diff', 0.75, 3)",,,,,,,,,,,,,,,
"('yeast.diff', 1.0, 1)",,,,,,,,,,,,,,,
"('yeast.diff', 1.0, 2)",,,,,,,,,,,,,,,
"('yeast.diff', 1.0, 3)",,,,,,,,,,,,,,,
"('letter', 0.0, 1)",0.644962962962963,0.4681481481481482,0.7777037037037038,0.8132592592592592,0.5505925925925925,0.5831851851851853,0.8658518518518519,0.6044444444444445,0.8563703703703704,0.5551111111111111,0.8331851851851851,0.5273333333333333,0.8302962962962963,0.3936296296296296,0.4394814814814815
"('letter', 0.0, 2)",0.6001481481481481,0.45214814814814824,0.7071851851851851,0.8016296296296297,0.5511111111111111,0.5512592592592593,0.8594074074074074,0.6195555555555555,0.8405925925925926,0.4393333333333333,0.8497037037037037,0.4994074074074074,0.8474074074074074,0.40955555555555556,0.5717777777777778
"('letter', 0.0, 3)",0.6163703703703703,0.465037037037037,0.7836296296296296,0.7859259259259259,0.5278518518518518,0.5468888888888889,0.8568888888888888,0.5681481481481481,0.8885925925925926,0.5126666666666666,0.851925925925926,0.48185185185185186,0.8451111111111111,0.3959259259259259,0.5014814814814814
"('letter', 0.01, 1)",,,,,,,,,,,,,,,
"('letter', 0.01, 2)",,,,,,,,,,,,,,,
"('letter', 0.01, 3)",,,,,,,,,,,,,,,
"('letter', 0.05, 1)",,,,,,,,,,,,,,,
"('letter', 0.05, 2)",,,,,,,,,,,,,,,
"('letter', 0.05, 3)",,,,,,,,,,,,,,,
"('letter', 0.1, 1)",,,,,,,,,,,,,,,
"('letter', 0.1, 2)",,,,,,,,,,,,,,,
"('letter', 0.1, 3)",,,,,,,,,,,,,,,
"('letter', 0.25, 1)",,,,,,,,,,,,,,,
"('letter', 0.25, 2)",,,,,,,,,,,,,,,
"('letter', 0.25, 3)",,,,,,,,,,,,,,,
"('letter', 0.5, 1)",,,,,,,,,,,,,,,
"('letter', 0.5, 2)",,,,,,,,,,,,,,,
"('letter', 0.5, 3)",,,,,,,,,,,,,,,
"('letter', 0.75, 1)",,,,,,,,,,,,,,,
"('letter', 0.75, 2)",,,,,,,,,,,,,,,
"('letter', 0.75, 3)",,,,,,,,,,,,,,,
"('letter', 1.0, 1)",,,,,,,,,,,,,,,
"('letter', 1.0, 2)",,,,,,,,,,,,,,,
"('letter', 1.0, 3)",,,,,,,,,,,,,,,
"('cardio', 0.0, 1)",0.9427888083216278,0.9517102615694165,0.9293876466345241,0.718158004631563,0.9379674272047378,0.9463194259899017,0.6839907368740747,0.8723283094795187,0.781519304506283,0.9282107740784329,0.6701719752477128,0.972362476747276,0.7445806916973539,0.09912304012755781,0.8211153714741278
"('cardio', 0.0, 2)",0.9404350632094454,0.9431304809992027,0.8941194335826279,0.7478835275805779,0.9406248813636536,0.950115789074067,0.6725636839907368,0.8555483846475077,0.744580691697354,0.8774154360123002,0.6605292130139326,0.9542158612049656,0.7472381458562698,0.2347291294939448,0.8021715196841426
"('cardio', 0.0, 3)",0.9445730989711857,0.9224403021905015,0.8743024182832846,0.6763980107057439,0.8917656884704452,0.9101400857978057,0.6468243422800957,0.8120800273338141,0.7732052693519609,0.9045214684332409,0.6593143768269998,0.9400174632701872,0.7055920428229755,0.20709160624122092,0.6269693633499107
"('cardio', 0.01, 1)",,,,,,,,,,,,,,,
"('cardio', 0.01, 2)",,,,,,,,,,,,,,,
"('cardio', 0.01, 3)",,,,,,,,,,,,,,,
"('cardio', 0.05, 1)",,,,,,,,,,,,,,,
"('cardio', 0.05, 2)",,,,,,,,,,,,,,,
"('cardio', 0.05, 3)",,,,,,,,,,,,,,,
"('cardio', 0.1, 1)",,,,,,,,,,,,,,,
"('cardio', 0.1, 2)",,,,,,,,,,,,,,,
"('cardio', 0.1, 3)",,,,,,,,,,,,,,,
"('cardio', 0.25, 1)",,,,,,,,,,,,,,,
"('cardio', 0.25, 2)",,,,,,,,,,,,,,,
"('cardio', 0.25, 3)",,,,,,,,,,,,,,,
"('cardio', 0.5, 1)",,,,,,,,,,,,,,,
"('cardio', 0.5, 2)",,,,,,,,,,,,,,,
"('cardio', 0.5, 3)",,,,,,,,,,,,,,,
"('cardio', 0.75, 1)",,,,,,,,,,,,,,,
"('cardio', 0.75, 2)",,,,,,,,,,,,,,,
"('cardio', 0.75, 3)",,,,,,,,,,,,,,,
"('cardio', 1.0, 1)",,,,,,,,,,,,,,,
"('cardio', 1.0, 2)",,,,,,,,,,,,,,,
"('cardio', 1.0, 3)",,,,,,,,,,,,,,,
"('fault.diff', 0.0, 1)",0.5557807749278865,0.44141264520152806,0.6452405083027987,0.6275304695823913,0.413658688703516,0.4322003066448377,0.5853018372703412,0.4372807359476105,0.7413009017437178,0.3792131181622099,0.5774473116602998,0.43217431979418414,0.6878199630986721,0.566487357397157,0.4275876406538292
"('fault.diff', 0.0, 2)",0.518944414126452,0.45654998570723215,0.6140043138172084,0.578610223227047,0.421506717600894,0.4480262986928614,0.5479587328811621,0.5070294431017905,0.6986564798212105,0.41332085964501963,0.5496218913229907,0.4415165926041423,0.6436683038382578,0.5668381798809803,0.41264520152802686
"('fault.diff', 0.0, 3)",0.6221381980717757,0.5326005041449027,0.6626127179647099,0.6567656765676567,0.4813154543800837,0.4830955536498531,0.6537252150411892,0.5940464125152674,0.7495517268262258,0.45886281541539975,0.6407707699903848,0.5068345417218887,0.711844806527897,0.4947376627426522,0.535718926223331
"('fault.diff', 0.01, 1)",,,,,,,,,,,,,,,
"('fault.diff', 0.01, 2)",,,,,,,,,,,,,,,
"('fault.diff', 0.01, 3)",,,,,,,,,,,,,,,
"('fault.diff', 0.05, 1)",,,,,,,,,,,,,,,
"('fault.diff', 0.05, 2)",,,,,,,,,,,,,,,
"('fault.diff', 0.05, 3)",,,,,,,,,,,,,,,
"('fault.diff', 0.1, 1)",,,,,,,,,,,,,,,
"('fault.diff', 0.1, 2)",,,,,,,,,,,,,,,
"('fault.diff', 0.1, 3)",,,,,,,,,,,,,,,
"('fault.diff', 0.25, 1)",,,,,,,,,,,,,,,
"('fault.diff', 0.25, 2)",,,,,,,,,,,,,,,
"('fault.diff', 0.25, 3)",,,,,,,,,,,,,,,
"('fault.diff', 0.5, 1)",,,,,,,,,,,,,,,
"('fault.diff', 0.5, 2)",,,,,,,,,,,,,,,
"('fault.diff', 0.5, 3)",,,,,,,,,,,,,,,
"('fault.diff', 0.75, 1)",,,,,,,,,,,,,,,
"('fault.diff', 0.75, 2)",,,,,,,,,,,,,,,
"('fault.diff', 0.75, 3)",,,,,,,,,,,,,,,
"('fault.diff', 1.0, 1)",,,,,,,,,,,,,,,
"('fault.diff', 1.0, 2)",,,,,,,,,,,,,,,
"('fault.diff', 1.0, 3)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 0.0, 1)",0.6892424242424242,0.6463068181818181,0.6707954545454545,0.6305303030303031,0.6295454545454545,0.6303598484848485,0.5769318181818182,0.6422064393939394,0.6761363636363635,0.4959469696969697,0.6538541666666667,0.5618181818181818,0.5961647727272728,0.5513257575757575,
"('InternetAds_withoutdupl_norm_19', 0.0, 2)",0.6753882575757575,0.6992897727272729,0.7169507575757575,0.5544696969696971,0.6909280303030303,0.6915719696969698,0.5451136363636364,0.698873106060606,0.7061931818181818,0.6270738636363636,0.6020265151515152,0.6495643939393939,0.5771022727272727,0.5011742424242425,
"('InternetAds_withoutdupl_norm_19', 0.0, 3)",0.6832954545454546,0.702935606060606,0.7297348484848485,0.7287784090909091,0.6911742424242424,0.6914393939393939,0.5730871212121211,0.6997821969696971,0.7173295454545454,0.5382765151515152,0.7142992424242424,0.6387878787878789,0.6247253787878789,0.5164962121212121,
"('InternetAds_withoutdupl_norm_19', 0.01, 1)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 0.01, 2)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 0.01, 3)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 0.05, 1)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 0.05, 2)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 0.05, 3)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 0.1, 1)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 0.1, 2)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 0.1, 3)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 0.25, 1)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 0.25, 2)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 0.25, 3)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 0.5, 1)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 0.5, 2)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 0.5, 3)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 0.75, 1)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 0.75, 2)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 0.75, 3)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 1.0, 1)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 1.0, 2)",,,,,,,,,,,,,,,
"('InternetAds_withoutdupl_norm_19', 1.0, 3)",,,,,,,,,,,,,,,
"('comm.and.crime.diff', 0.0, 1)",0.6563580012932284,0.5283395393431292,0.6311623447568507,0.5355749292068942,0.6500033445561774,0.514359294521617,0.5427434279471113,0.6654440455751522,0.6793016566701597,0.5930344043345448,0.5352070280273807,0.5674596980980624,0.5921313741666481,0.20790876050748064,0.5818747352226359
"('comm.and.crime.diff', 0.0, 2)",0.6333251577515664,0.5541149189502553,0.6447746883988494,0.534549265312493,0.6683761064906688,0.5498561840843721,0.5183281678521261,0.6826350643269639,0.654418158710339,0.5732234832437736,0.5047604182924926,0.5904479475573591,0.6168364957970076,0.21437490245044483,0.47959263305759325
